Message ID	ham	spam
13605	1.0	6.313528776769867e-32
13606	1.0	0.0
13607	1.0	1.1289965224651602e-78
13608	1.0	0.0
13609	1.0	0.0
13610	1.0	0.0
13611	1.0	4.554844080366748e-171
13612	1.0	4.511975582011394e-26
13613	1.0	5.2388084296990925e-17
13614	1.0	2.41428849550603e-42
13615	1.0	0.0
13616	1.0	3.4584120983288483e-132
13617	1.0	1.6359065179236549e-43
13618	1.0	1.4213807451188284e-39
13619	1.0	4.248560013234746e-43
13621	1.0	0.0
13622	1.0	1.078605747975958e-57
13623	1.0	4.2468987118632717e-57
13624	1.0	3.3111605551827543e-121
13625	1.0	9.94245697972112e-178
13626	1.0	1.720243539879398e-140
13627	1.0	0.0
13628	1.0	0.0
13629	1.0	0.0
13630	1.0	0.0
13631	1.0	0.0
13632	1.0	0.0
13633	1.0	4.511975582011394e-26
13634	1.0	5.371610365269291e-43
13635	1.0	7.352333773561293e-107
13636	1.0	0.0
13637	1.0	2.8662035709072206e-44
13638	1.0	1.6679252302927222e-205
13639	1.0	1.7621746108384854e-100
13640	1.0	3.677049724644551e-19
13641	0.9999998825336849	1.1746631515892278e-07
13642	1.0	1.1440625480505362e-81
13643	1.0	5.021115761108522e-17
13644	1.0	3.312937317814141e-207
13645	1.0	2.73285344761074e-76
13646	1.0	0.0
13647	1.0	1.7288048444089704e-77
13648	1.0	0.0
13649	1.0	2.198285127246862e-146
13651	1.0	5.132438350898663e-48
13652	1.0	4.070382815799446e-174
13653	1.0	7.1722489461586385e-155
13654	1.0	1.1889189323508504e-30
13655	1.0	8.971648889298666e-25
13656	1.0	0.0
13657	1.0	4.6003252570546974e-74
13658	1.0	0.0
13659	1.0	0.0
13660	1.0	0.0
13661	1.0	0.0
13662	1.0	1.105260878134193e-121
13663	1.0	7.49574774812337e-48
13664	1.0	6.324460093884177e-84
13665	1.0	4.691459685448426e-72
13666	1.0	1.1360987722088282e-97
13667	1.0	2.7028016793300784e-133
13668	1.0	7.820405462376796e-42
13669	1.0	6.143274240477264e-103
13670	1.0	8.011743858208483e-296
13671	1.0	1.3712009114078558e-82
13672	1.0	1.0789051954290422e-137
13673	1.0	9.64620231319758e-61
13674	1.0	3.3706728290905874e-67
13675	1.0	0.0
13676	1.0	1.4680370003760033e-121
13677	1.0	6.324460093884177e-84
13678	1.0	8.707849600427508e-215
13679	1.0	4.978103345013394e-68
13681	1.0	7.778457649636441e-23
13682	1.0	4.629905615911044e-40
13683	1.0	3.2527436668292193e-101
13684	1.0	5.493646479767139e-22
13685	1.0	2.955637903479984e-40
13686	1.0	0.0
13687	1.0	1.717974733234623e-55
13688	1.0	7.804886210186461e-133
13689	1.0	5.371347506520443e-39
13690	1.0	3.099680270563959e-39
13691	1.0	0.0
13692	1.0	0.0
13693	1.0	0.0
13694	1.0	1.0147415320970199e-26
13695	0.9998011099980854	0.0001988900019145991
13696	1.0	1.670003213841742e-41
13697	0.9999999999999998	2.286148816771039e-16
13698	1.0	7.49574774812337e-48
13699	1.0	2.338664896652905e-307
13700	1.0	1.779862615505446e-72
13701	1.0	3.1687106956075077e-45
13702	0.999999999971233	2.876693616396757e-11
13703	1.0	3.4628262827976255e-156
13704	1.0	7.059184938991789e-57
13705	1.0	2.971004421496816e-66
13706	1.0	0.0
13707	1.0	0.0
13708	1.0	3.8834959926771976e-160
13709	1.0	3.827747346196146e-75
13711	1.0	9.441447118797646e-56
13712	1.0	4.5030111483688556e-176
13713	1.0	3.231770513172827e-112
13714	0.9999999999992846	7.154321147585046e-13
13715	1.0	0.0
13716	1.0	2.048402860053692e-17
13717	1.0	6.2447617049955666e-114
13718	1.0	2.6257204718524273e-79
13719	1.0	3.515692142950586e-79
13720	1.0	4.123585314055173e-114
13721	1.0	1.3286899369579636e-126
13722	1.0	2.970779858926243e-64
13723	1.0	2.367062124087816e-37
13724	1.0	5.505141108509944e-74
13725	1.0	5.071747528198477e-36
13726	1.0	2.5056417520378637e-27
13727	1.0	0.0
13728	1.0	5.606512123495012e-44
13729	1.0	0.0
13730	1.0	0.0
13731	1.0	0.0
13732	0.9999999999999998	2.286148816771039e-16
13733	1.0	6.499057767248683e-97
13734	1.0	8.627000358750562e-97
13735	1.0	2.511127777773633e-38
13736	1.0	1.7887122511254101e-72
13737	1.0	1.1358376796009279e-85
13738	1.0	4.679376083331291e-195
13739	1.0	3.7666807220636114e-53
13741	1.0	3.1131614393126347e-119
13742	1.0	9.11754722643148e-33
13743	1.0	5.4295827793411855e-61
13744	1.0	1.3185397369763807e-109
13745	1.0	8.782551292434109e-51
13746	1.0	1.9307095500856072e-82
13747	1.0	2.091309245601254e-36
13748	1.0	2.3617671666e-314
13749	0.9999999999999678	3.2089257002671815e-14
13750	1.0	5.9554285752626454e-217
13751	1.0	1.178900313760405e-45
13752	1.0	4.344697338155642e-237
13753	1.0	1.1901482521188827e-76
13754	1.2458005026345375e-08	0.999999987541995
13755	1.0	2.9416544774343696e-77
13756	1.0	1.0333471050035829e-65
13757	1.0	1.9625289739679182e-231
13758	1.0	1.7854377967618474e-56
13759	1.0	0.0
13760	0.42967061165232084	0.5703293883476792
13761	1.0	1.199688109453418e-69
13762	1.0	1.4613573487804175e-194
13763	1.0	2.4678481565636484e-155
13764	1.0	5.066394557807083e-38
13765	1.0	0.0
13766	1.0	0.0
13767	1.0	2.4880174532967335e-259
13768	1.0	1.6405842593192413e-161
13769	1.0	7.221022624966542e-29
13771	1.0	3.590418097582895e-67
13772	1.0	1.3462372718394778e-65
13773	1.0	1.8819294691948254e-29
13774	1.0	0.0
13775	1.0	0.0
13776	1.0	0.0
13777	1.0	0.0
13778	1.0	0.0
13779	1.0	2.476662324416037e-36
13780	1.0	3.467374123044161e-229
13781	1.0	1.4460424764263932e-170
13782	0.9999999999999998	2.286148816771039e-16
13783	1.0	2.6752098778164894e-71
13784	1.0	1.2680775443725165e-74
13785	1.0	0.0
13786	1.0	3.27796626599812e-84
13787	1.0	6.755974479282969e-44
13788	1.0	3.6437e-320
13789	1.0	6.05705e-319
13790	1.0	3.282411887519453e-36
13791	1.0	1.4273619919504749e-39
13792	1.0	8.170652115136107e-165
13793	1.0	3.6905313811995883e-69
13794	1.0	7.352309298449932e-83
13795	1.0	1.0280039904863353e-32
13796	1.0	0.0
13797	1.0	8.500239971710778e-161
13798	1.0	2.9787683425933535e-80
13799	1.0	7.590335798506421e-65
13801	1.0	0.0
13802	1.0	0.0
13803	1.0	1.3048755970403706e-38
13804	1.0	6.377594877907034e-156
13805	1.0	2.379701575973031e-47
13806	1.0	9.991039663610409e-81
13807	1.0	0.0
13808	1.0	0.0
13809	1.0	0.0
13810	1.0	6.971973812562265e-21
13811	1.0	4.0231430368861403e-153
13812	1.0	0.0
13813	1.0	3.5386688942841367e-35
13814	1.0	2.2572096194994695e-254
13815	1.0	2.4373467768574736e-66
13816	1.0	3.1840863465538657e-200
13817	1.0	3.1805034444775537e-114
13818	1.0	5.437491592730867e-71
13819	1.0	3.301489585252743e-185
13820	1.0	1.317053232108435e-128
13821	1.0	0.0
13822	1.0	1.1706337e-317
13823	1.0	2.385661613465419e-23
13824	1.0	1.468837673350507e-41
13825	1.0	0.0
13826	1.0	0.0
13827	1.0	0.0
13828	1.0	4.643330532054549e-27
13829	1.0	5.917439879709699e-23
13831	1.0	3.7949718881671483e-75
13832	1.0	3.6136534692985484e-59
13833	0.9999999823442159	1.7655784047717224e-08
13834	0.9999999999999998	1.526691282781593e-16
13835	1.0	1.150709253229308e-50
13836	1.0	6.156810740899463e-95
13837	1.0	0.0
13838	1.0	8.93994521382162e-18
13839	1.0	4.978421484241082e-197
13840	1.0	1.6941328159694048e-36
13841	1.0	5.415739852508256e-41
13842	1.0	0.0
13843	0.9999999999818439	1.8156170996986747e-11
13844	1.0	0.0
13845	1.0	0.0
13846	1.0	6.382806537562566e-284
13847	1.0	0.0
13848	1.0	3.340488636822565e-46
13849	1.0	1.5242576931798104e-35
13850	3.481997746187227e-07	0.9999996518002254
13851	1.0	1.880643683478615e-53
13852	1.0	1.1649664656196422e-76
13853	1.0	2.9118335067152635e-45
13854	1.0	1.1548495690366537e-22
13855	1.0	2.4615717035030416e-17
13856	0.999820668768318	0.00017933123168200067
13857	1.0	3.3931703679452425e-77
13858	1.0	4.866466479168656e-35
13859	1.0	0.0
13861	1.0	4.839576865718691e-23
13862	1.0	0.0
13863	0.999820668768318	0.00017933123168200067
13864	1.0	1.0939313313237766e-157
13865	1.0	1.176069121003698e-112
13866	1.0	0.0
13867	1.0	0.0
13868	1.0	1.1151772883673609e-42
13869	1.0	0.0
13870	1.0	0.0
13871	1.0	0.0
13872	0.9997088422648125	0.00029115773518755065
13873	1.0	0.0
13874	1.0	0.0
13875	1.0	2.8040896781560027e-61
13876	1.0	1.2261369852459272e-63
13877	1.0	0.0
13878	1.0	9.846472782880608e-86
13879	1.0	6.18592391668243e-43
13880	1.679018976380576e-10	0.9999999998320981
13881	1.0	1.546447985813336e-29
13882	1.0	2.4414185230732966e-72
13883	1.0	2.4127209412851133e-86
13884	1.0	0.0
13885	1.0	0.0
13886	1.0	2.54569123771217e-135
13887	0.9999999999999996	3.7350786352935843e-16
13888	1.0	1.1305688298242399e-44
13889	0.9999999999676668	3.233323499074754e-11
13891	1.0	8.015999362454224e-25
13892	1.0	1.4814547111462233e-71
13893	1.0	2.8828515936063167e-44
13894	1.0	2.49146444371745e-32
13895	1.0	1.37226800742998e-94
13896	1.0	2.0733242840378705e-106
13897	1.0	0.0
13898	1.0	0.0
13899	1.0	0.0
13900	1.0	0.0
13901	1.0	0.0
13902	1.0	2.508765846654553e-94
13903	1.0	7.749975072307096e-28
13904	1.0	1.4460424764263932e-170
13905	1.0	1.1151772883673609e-42
13906	0.999710184933235	0.00028981506676493263
13907	1.0	1.1291170834054695e-192
13908	0.9999999184996597	8.150034032823159e-08
13909	1.0	2.6617639807500836e-78
13910	1.0	0.0
13911	1.0	1.2981094318643395e-36
13912	1.0	0.0
13913	0.9999999999999984	1.5574941294468464e-15
13914	1.0	9.868765503024945e-163
13915	0.9996038473703802	0.0003961526296198195
13916	1.0	2.2851259080127226e-123
13917	1.0	1.3e-322
13918	1.0	7.16782436053547e-130
13919	1.0	0.0
13921	1.0	1.228179435927689e-112
13922	1.0	3.3920140724808083e-26
13923	1.0	5.157588672536727e-237
13924	1.0	3.902913042459567e-202
13925	0.9977357884406689	0.002264211559331189
13926	1.0	7.124168952675779e-168
13927	1.0	0.0
13928	1.0	0.0
13929	1.0	4.2106648890127125e-86
13930	1.0	4.377023918541736e-45
13931	1.0	7.992413185430418e-114
13932	1.0	4.209827307578223e-42
13933	1.0	0.0
13934	1.0	9.550774976801677e-138
13935	1.0	3.0708391125297178e-124
13936	1.0	1.44149649574805e-26
13937	1.0	0.0
13938	1.0	2.623713339767169e-216
13939	1.0	2.770053310256097e-51
13940	1.0	7.09839375969575e-34
13941	1.0	2.765689653257981e-166
13942	1.0	9.210720723802984e-39
13943	1.0	2.775637901119094e-127
13944	1.0	0.0
13945	1.0	5.687917650105941e-29
13946	1.0	9.815906745527395e-166
13947	1.0	0.0
13948	1.0	0.0
13949	1.0	1.4246444947805802e-30
13951	1.0	6.863635609576982e-48
13952	1.0	1.0276830338120785e-16
13953	0.9999999999999998	1.9735662011926915e-16
13954	1.0	3.2390197108692316e-118
13955	1.0	5.743045599388962e-233
13956	1.0	7.280518374292088e-246
13957	1.0	1.680027070178642e-24
13958	1.0	2.376872697162175e-92
13959	1.0	2.384664527794227e-215
13960	1.0	1.2578170140267225e-22
13961	1.0	0.0
13962	1.0	1.6258616745260062e-84
13963	1.0	2.3423589310662075e-94
13964	1.0	6.461679961618765e-193
13965	1.0	0.0
13966	1.0	1.6998440435359308e-62
13967	1.0	4.0750560237446e-225
13968	1.0	4.164636910621315e-34
13969	1.0	8.195186488779252e-41
13970	1.0	3.93997394821271e-41
13971	1.0	0.0
13972	1.0	2.6108014360699118e-71
13973	1.0	3.3546023268770078e-161
13974	1.0	2.6766671809903976e-22
13975	1.0	9.517605974343035e-19
13976	1.0	1.8393174134329614e-95
13977	1.0	0.0
13978	1.0	8.366996822810367e-111
13979	1.0	0.0
13981	1.0	6.63353634054002e-24
13982	1.0	3.2009550609022755e-21
13983	1.0	5.133201112277235e-229
13984	1.0	1.1344251346681147e-72
13985	1.0	1.3045172716746332e-159
13986	1.0	1.1855829081223035e-30
13987	1.0	7.323091172057876e-119
13988	1.0	3.831444706435548e-30
13989	1.0	2.4489440505968128e-101
13990	1.0	0.0
13991	1.0	9.551842511740881e-201
13992	1.0	4.015674263056156e-245
13993	0.649383326848777	0.350616673151223
13994	1.0	1.0977407327690983e-71
13995	1.0	2.009078960818385e-49
13996	1.0	3.2009550609022755e-21
13997	1.0	6.63353634054002e-24
13998	1.0	0.0
13999	1.0	1.0665739254392264e-198
14000	1.0	2.830891654797807e-115
14001	1.0	1.1151772883673609e-42
14002	1.0	1.1853263407722037e-45
14003	1.0	2.2323906009729612e-32
14004	1.0	5.663404563820062e-91
14005	1.0	1.742830086680414e-145
14006	1.0	3.819450131809429e-77
14007	1.0	0.0
14008	1.0	1.1448243658711705e-85
14009	1.0	5.810455448864689e-54
14011	1.0	4.2937229445881474e-156
14012	1.0	0.0
14013	1.0	1.4134114809806174e-133
14014	1.0	1.9397058374268635e-43
14015	1.0	1.171437603162521e-166
14016	1.0	1.4362701589158844e-112
14017	1.0	2.8547358897817425e-73
14018	1.0	0.0
14019	1.0	1.9004981220731678e-77
14020	1.0	5.580506247732955e-280
14021	1.0	9.687320934135447e-142
14022	1.0	7.257829416960995e-69
14023	1.0	1.2258761841738648e-209
14024	1.0	0.0
14025	1.0	0.0
14026	1.0	0.0
14027	1.0	0.0
14028	1.0	1.4460424764263932e-170
14029	1.0	1.7908039617096586e-17
14030	1.0	1.5591605305991816e-194
14031	1.0	0.0
14032	1.0	3.4672932751956847e-91
14033	1.0	3.744758193543373e-152
14034	1.0	1.2897808585700257e-193
14035	1.0	0.0
14036	1.0	4.056698415663529e-109
14037	1.0	2.5626127695774645e-72
14038	1.0	0.0
14039	1.0	4.792126736044746e-291
14041	0.0021738357871070807	0.9978261642128929
14042	1.0	3.870611375487662e-120
14043	1.0	8.17420113234264e-95
14044	1.0	1.4773634325361928e-112
14045	1.0	2.2525342657673125e-42
14046	1.0	0.0
14047	1.0	0.0
14048	1.0	0.0
14049	1.0	2.406235573388113e-42
14050	1.0	1.4773634325361928e-112
14051	1.0	3.226564494121873e-26
14052	1.0	0.0
14053	1.0	0.0
14054	1.0	8.22520286366869e-35
14055	1.0	2.40983059933418e-18
14056	1.0	1.7908039617096586e-17
14057	1.0	3.2191048941253624e-75
14058	1.0	2.396067615986229e-65
14059	1.0	1.814535259170054e-79
14060	1.0	7.015560676486202e-34
14061	1.0	1.0729787547890842e-43
14062	1.0	1.6173333762071322e-41
14063	1.0	3.7303638789886537e-110
14064	1.0	4.791584935848693e-117
14065	1.0	1.538076234234403e-159
14066	1.0	1.8406282615966304e-20
14067	1.0	2.875262088993723e-17
14068	1.0	1.5216732390661668e-183
14069	1.0	0.0
14071	1.0	0.0
14072	1.0	3.026996938299305e-100
14073	1.0	7.695445708791937e-73
14074	1.0	8.195186488779252e-41
14075	1.0	0.0
14076	1.0	6.325224525642289e-32
14077	1.0	0.0
14078	1.0	0.0
14079	1.0	1.9242451272366287e-25
14080	1.0	1.9333726578515767e-40
14081	1.0	8.575618467465176e-70
14082	1.0	2.1258304845062293e-180
14083	1.0	6.108639674767345e-129
14084	1.0	4.414790688032706e-152
14085	1.0	1.5524980416759618e-114
14086	0.9998582113030567	0.00014178869694327296
14087	1.0	2.9624514787331107e-64
14088	1.0	2.137704007652237e-37
14089	1.0	1.7271397183556058e-19
14090	1.0	2.8197213333831925e-86
14091	1.0	3.6867494861935197e-22
14092	1.0	9.191983400290663e-72
14093	1.0	1.0986919532080087e-110
14094	0.8880034338665228	0.11199656613347711
14095	1.0	0.0
14096	1.0	4.938090254912078e-255
14097	1.0	3.7093903453950185e-33
14098	1.0	1.025641608163405e-81
14099	1.0	3.560170560634537e-305
14101	1.0	4.5090855170752454e-158
14102	0.9999999999329758	6.702420312630914e-11
14103	0.9999999999999982	1.7568504040628668e-15
14104	1.0	0.0
14105	1.0	2.824224348425635e-218
14106	1.0	5.644969500581005e-39
14107	1.0	8.850646870128722e-19
14108	1.0	2.2595528306618718e-262
14109	1.0	1.9689076826588645e-94
14110	1.0	6.712761628220903e-87
14111	1.0	3.7819639152032236e-153
14112	1.0	4.209001280250149e-305
14113	1.0	4.118712479572477e-156
14114	1.0	2.9626398527586124e-73
14115	1.0	5.863929679320542e-44
14116	1.0	3.382381367025816e-55
14117	0.001915378809529227	0.9980846211904708
14118	1.0	7.63250695644774e-212
14119	1.0	0.0
14120	1.0	0.0
14121	1.0	0.0
14122	1.0	0.0
14123	1.0	0.0
14124	1.0	0.0
14125	1.0	6.165617087356448e-159
14126	4.358471440399056e-06	0.9999956415285596
14127	1.0	2.7703404920060784e-271
14128	1.0	3.044827657105415e-97
14129	1.0	2.4493614562422334e-194
14131	1.0	9.03931567087908e-86
14132	1.0	0.0
14133	1.0	0.0
14134	1.0	1.0306436229186497e-88
14135	1.0	2.5505891436116813e-269
14136	0.8972171282223758	0.10278287177762417
14137	1.0	1.177229293862577e-63
14138	1.0	3.022863334517118e-187
14139	1.0	1.9250916879823683e-186
14140	1.0	1.4279305096250813e-19
14141	1.0	6.772316662509478e-82
14142	1.0	2.8916102414724443e-55
14143	1.0	9.958389999178774e-227
14144	1.0	3.523603596394941e-67
14145	1.0	0.0
14146	1.0	0.0
14147	1.0	1.7908039617096586e-17
14148	1.0	1.1151772883673609e-42
14149	1.0	6.665566313173507e-150
14150	1.0	8.15572948971673e-204
14151	1.0	0.0
14152	1.0	8.626268715739411e-26
14153	1.0	0.0
14154	1.0	2.5294948183571035e-92
14155	1.0	2.6517485891813182e-61
14156	1.0	0.0
14157	0.9999999999999993	7.1387399609870355e-16
14158	1.0	1.0772293043836785e-80
14159	1.0	5.745544413696383e-23
14161	1.0	2.844549289218811e-251
14162	1.0	3.499476609914584e-19
14163	1.0	0.0
14164	1.0	0.0
14165	1.0	0.0
14166	1.0	0.0
14167	1.0	0.0
14168	1.0	9.05066686392843e-104
14169	1.0	2.2707536269141613e-79
14170	1.0	7.661764560292924e-92
14171	1.0	5.237615666934662e-186
14172	1.0	1.2371776145251686e-117
14173	0.9703624828858621	0.029637517114137917
14174	0.727678046575719	0.27232195342428095
14175	1.0	0.0
14176	1.0	1.62135937e-315
14177	1.0	0.0
14178	1.0	7.72616527e-316
14179	0.31531543566423686	0.6846845643357632
14180	1.0	7.411976914936979e-38
14181	1.0	8.119349276958573e-274
14182	1.0	4.482642525040751e-96
14183	1.0	1.3106424481683783e-232
14184	1.0	8.606043823622198e-20
14185	0.9999999999999258	7.411244123790184e-14
14186	1.0	2.4593105268135295e-67
14187	1.0	2.7462138948069506e-44
14188	1.0	0.0
14189	1.0	0.0
14191	1.0	0.0
14192	1.0	0.0
14193	1.0	0.0
14194	1.0	0.0
14195	1.0	0.0
14196	1.0	1.333639124322468e-39
14197	1.0	1.8719359632167733e-20
14198	1.0	2.1972066443972925e-39
14199	1.0	2.409908989961219e-179
14200	1.0	9.22125559843055e-25
14201	1.0	3.8864770017768025e-59
14202	1.0	0.0
14203	1.0	4.663527456698718e-177
14204	1.0	2.1383141029439273e-104
14205	0.999999999515484	4.845160776334883e-10
14206	1.0	1.9800555510557545e-29
14207	0.9999999999999996	5.414589607410575e-16
14208	0.9998953045724165	0.00010469542758345169
14209	1.0	1.0796800115658301e-212
14210	1.0	8.335792388624728e-47
14211	1.0	0.0
14212	1.0	0.0
14213	1.0	0.0
14214	1.0	2.860614097813014e-99
14215	1.0	5.748926098276163e-232
14216	1.0	1.0636345955001017e-246
14217	1.0	2.7266975103738135e-25
14218	1.0	5.806181823721468e-125
14219	1.0	6.942399433384052e-56
14221	1.0	9.041505464633281e-91
14222	1.0	2.1236539023189565e-17
14223	1.0	4.977965524266124e-34
14224	1.0	1.350095119909661e-48
14225	1.0	1.5029096669791163e-17
14226	1.0	3.178169622741825e-120
14227	1.0	9.871746212304e-107
14228	1.0	1.0800437177707402e-125
14229	1.0	3.9674517246611436e-44
14230	1.0	3.6579330241761453e-25
14231	1.0	8.861215228024051e-119
14232	1.0	1.6292161841807258e-85
14233	1.0	4.586544873387841e-112
14234	1.0	1.9647341881003434e-126
14235	0.9999999999999265	7.358236321868317e-14
14236	1.0	1.6067326667146371e-22
14237	1.0	5.708146379826062e-42
14238	1.0	4.9642715464819314e-23
14239	1.0	0.0
14240	1.0	1.76598278e-315
14241	1.0	0.0
14242	1.0	9.369316460724343e-150
14243	1.0	0.0
14244	1.0	2.6942712071328686e-134
14245	1.0	0.0
14246	0.9998538245323172	0.00014617546768292384
14247	1.0	1.7014451628507583e-76
14248	1.0	5.829714136447254e-59
14249	1.0	1.2972006077723698e-49
14251	1.0	3.2344358016273253e-60
14252	1.0	4.761502573038951e-54
14253	1.0	5.185507226633712e-40
14254	1.0	0.0
14255	1.0	2.1434969823255303e-175
14256	1.0	1.1520387279875552e-269
14257	1.0	5.075799602602856e-43
14258	0.9959925883205896	0.004007411679410366
14259	1.0	0.0
14260	1.0	3.343508469171239e-20
14261	1.0	0.0
14262	1.0	0.0
14263	1.0	1.4323604885562976e-178
14264	1.0	2.3603009506229648e-85
14265	1.0	3.6138567757052126e-61
14266	0.9999999999996494	3.505231697211717e-13
14267	1.0	1.867967919647046e-45
14268	1.0	4.33576160320598e-65
14269	1.0	2.2624943911309305e-222
14270	1.0	0.0
14271	1.0	0.0
14272	1.0	3.306791917724533e-100
14273	1.0	0.0
14274	1.0	0.0
14275	1.0	0.0
14276	1.0	0.0
14277	1.0	1.7111197535389757e-134
14278	1.0	1.3966606599997387e-49
14279	1.0	2.6507723457610824e-102
14281	1.0	6.414025592582455e-106
14282	1.0	1.9804936976997033e-150
14283	1.0	1.3525563457680887e-57
14284	1.0	1.1904226973871624e-48
14285	1.0	2.5221990055212267e-69
14286	1.0	5.26915802630016e-49
14287	1.0	2.4851278205353232e-36
14288	1.0	0.0
14289	1.0	2.4784531607686365e-116
14290	1.0	0.0
14291	0.9999999999999978	2.192180503109945e-15
14292	1.0	3.8034951725776786e-191
14293	1.0	3.844175279952909e-219
14294	1.0	4.2178490193132476e-75
14295	1.0	1.3682817304472104e-44
14296	1.0	6.88937018015254e-173
14297	1.0	1.2949783720117661e-17
14298	1.0	1.1845801305386223e-28
14299	1.0	1.2472074332059168e-142
14300	1.0	1.281055088351719e-264
14301	1.0	4.436890677197687e-84
14302	1.0	0.0
14303	1.0	9.16705334083609e-159
14304	1.0	2.039460197652037e-45
14305	1.0	9.792104763539115e-212
14306	1.0	0.0
14307	1.0	1.5202554793931272e-155
14308	1.0	0.0
14309	1.0	7.293037870970189e-55
14311	1.0	1.7524788383596468e-48
14312	1.0	7.986808662593954e-24
14313	1.0	0.0
14314	1.0	3.9250695397671876e-182
14315	1.0	1.713986297091087e-29
14316	1.0	3.746063122919852e-67
14317	1.0	3.156483123073403e-131
14318	1.0	2.8406300670675937e-274
14319	1.0	5.907795717423809e-277
14320	1.0	8.142237938539706e-99
14321	1.0	2.899838590495251e-108
14322	1.0	1.0365245530881908e-90
14323	0.9999989666471898	1.0333528101033616e-06
14324	1.0	2.6709956880270124e-35
14325	1.0	0.0
14326	1.0	2.105797959269612e-23
14327	1.0	1.449211028965963e-135
14328	0.8709826380399565	0.1290173619600435
14329	1.0	7.412332453085674e-50
14330	1.0	9.12885675688443e-78
14331	1.0	6.044056908832071e-87
14332	1.0	4.281322126963651e-61
14333	1.0	9.703078028588736e-67
14334	1.0	2.3927903497665676e-65
14335	1.0	2.3713863195768103e-247
14336	1.0	1.0783062398616383e-123
14337	1.0	3.310419370756851e-80
14338	1.0	7.676485865201293e-114
14339	1.0	8.912542365977021e-113
14341	1.0	1.3363316688182404e-47
14342	0.999999999997629	2.371031882892157e-12
14343	1.0	1.7343883745600455e-49
14344	1.0	2.4805430170891734e-121
14345	1.0	1.2292263848702337e-40
14346	1.0	7.553727253525713e-70
14347	1.0	5.274703574437537e-19
